iter	NDCG:top=10;type=Base	NDCG:type=Base
298	0.1736888434	0.364857059
299	0.1736703375	0.3649381431
300	0.1736154147	0.3649422621
301	0.1736753482	0.3648543179
302	0.1738053778	0.3649365198
303	0.1737929794	0.3648860746
304	0.1738890403	0.3648839633
305	0.1738178457	0.3649504863
306	0.1737704984	0.3648857686
307	0.1736682406	0.3648205312
308	0.173770759	0.3648942138
309	0.1740791593	0.3650451317
310	0.1736481969	0.3649580861
311	0.1738438325	0.364990011
312	0.1737372265	0.3648891852
313	0.1737217931	0.3648309546
314	0.1735651407	0.3648648688
315	0.1738025762	0.364953503
316	0.1738393191	0.3649185644
317	0.1738756364	0.364861236
318	0.1739798494	0.3649447439
319	0.1738837392	0.3648922333
320	0.1735804005	0.3647692644
321	0.1738128857	0.364936932
322	0.173813159	0.3649329546
323	0.173762865	0.3648848368
324	0.1737966572	0.3649822687
325	0.1738224988	0.3648471041
326	0.1735700588	0.3648069978
327	0.1736786004	0.3647777482
328	0.1735078384	0.3647618547
329	0.1736551389	0.364839094
330	0.1737201183	0.3648895248
331	0.1737978401	0.3648916984
332	0.173821542	0.3648932741
333	0.1739770993	0.364917081
334	0.1739454473	0.36491626
335	0.1737862181	0.3649222324
336	0.1737882194	0.3648789793
337	0.1738069392	0.3648610203
338	0.1737311404	0.3648671762
339	0.173782082	0.3649011481
340	0.1736138576	0.3647641883
341	0.1735815126	0.3647249345
342	0.1736691007	0.3648359385
343	0.173643444	0.3648798691
344	0.1736246369	0.3648887805
345	0.1736975823	0.3648663559
346	0.1737975435	0.3649705398
347	0.1737022018	0.3648840808
348	0.1738374273	0.3649221823
349	0.1738084696	0.3649898272
350	0.1738315491	0.3649281265
351	0.1737365242	0.3648847997
352	0.173665115	0.3649110147
353	0.1737594473	0.3649316947
354	0.1738258058	0.3649808798
355	0.173576658	0.3650153827
356	0.1738259593	0.3650950626
357	0.1738474852	0.3650490999
358	0.1737612047	0.3650422951
359	0.1737617053	0.3649830266
360	0.1740534865	0.3651016737
361	0.173860382	0.3650358216
362	0.1738892012	0.3650167187
363	0.1739268689	0.3649549157
364	0.1739149602	0.3649048546
365	0.1737119417	0.3647864799
366	0.1738601813	0.3649291079
367	0.1737756965	0.3649012469
368	0.1738186028	0.3649675138
369	0.173960414	0.3649155132
370	0.1738790466	0.3649884471
371	0.1741495943	0.3651232264
372	0.1740340439	0.3650825236
373	0.1738533844	0.3649594786
374	0.1737965629	0.3649439141
375	0.1741025199	0.3650148101
376	0.1740716253	0.3650430612
377	0.1739076929	0.3649336689
378	0.173732452	0.3648071621
379	0.1736855912	0.3647388488
380	0.1736868035	0.3646792858
381	0.1736598577	0.3647313991
382	0.1736538746	0.3646690831
383	0.173618569	0.3647172543
384	0.173491715	0.3647114605
385	0.1735390271	0.3646786862
386	0.173565761	0.3647909285
387	0.1733795497	0.3647136033
388	0.1733166888	0.3646572372
389	0.1734605427	0.3647209061
390	0.1732881143	0.3645472811
391	0.1733432403	0.3646416544
392	0.1732898625	0.364529069
393	0.1731924775	0.3645514496
394	0.1731582714	0.3646672387
395	0.1732648857	0.364692145
396	0.1730621884	0.3646923787
397	0.17325541	0.3647479349
398	0.1732690184	0.364773889
399	0.1734705296	0.3649533416
400	0.1733809693	0.3648512934
401	0.1734070893	0.36491903
402	0.1733255367	0.3649272055
403	0.1736119971	0.365128656
404	0.1737589684	0.3652546189
405	0.1737128198	0.3652274
406	0.1736773614	0.3651659831
407	0.1737157237	0.3652555641
408	0.173624891	0.3653021976
409	0.1738248614	0.3653820724
410	0.1739685382	0.3653852175
411	0.1738216402	0.3653640901
412	0.1736573775	0.3652107623
413	0.1737148009	0.3652921406
414	0.1737275387	0.3653187254
415	0.1738505685	0.3653471591
416	0.1737303805	0.3652975756
417	0.1735705085	0.3650824763
418	0.173559482	0.3651523447
419	0.173510524	0.3651221313
420	0.1736990003	0.3651505743
421	0.1734765792	0.3650494009
422	0.1736007574	0.365051002
423	0.1733841022	0.3650602187
424	0.1732954751	0.3649011947
425	0.1731892179	0.3650160648
426	0.1730200979	0.3649689909
427	0.1730825877	0.3649502197
428	0.1733983606	0.3650152991
429	0.1732063563	0.3649055851
430	0.1733411169	0.3649579925
431	0.1733235097	0.3650266446
432	0.1734703712	0.3650930965
433	0.1734285706	0.36510931
434	0.1736009327	0.3652253643
435	0.1736976523	0.3652553125
436	0.1737840994	0.3652874309
437	0.1736786777	0.3652403197
438	0.1737351457	0.3652148748
439	0.1734950294	0.3651274233
440	0.1736115108	0.3651466879
441	0.1735586283	0.3650517047
442	0.1736057013	0.3650672187
443	0.1735989637	0.3649822041
444	0.1736174759	0.3649333931
445	0.1737559372	0.3650224828
446	0.1737365107	0.3649813651
447	0.1736837919	0.3651085641
448	0.1735280508	0.3650373822
449	0.1736110475	0.3650204952
450	0.1735988565	0.3650177174
451	0.1735445789	0.3650735058
452	0.1736648716	0.3650027474
453	0.1738596371	0.3650390989
454	0.1737775071	0.365022024
455	0.1734262636	0.364877419
456	0.173117447	0.3647374821
457	0.1734656356	0.3648024241
458	0.173516317	0.3648870183
459	0.1734914455	0.3648804355
460	0.1735729911	0.3648751033
461	0.1734720201	0.364817604
462	0.1735716091	0.3647545316
463	0.1736030959	0.3647882091
464	0.1734441366	0.3647396504
465	0.1733107243	0.3646770993
466	0.1732934131	0.364699597
467	0.173291815	0.364751476
468	0.1733464782	0.3647775587
469	0.1732647526	0.3647429658
470	0.1734203727	0.3647745405
471	0.1732972177	0.3647284119
472	0.1731098102	0.3646472518
473	0.1731647629	0.3646532074
474	0.1732068492	0.3646954347
475	0.1732169014	0.3646933544
476	0.1732513539	0.3647161702
477	0.1732474064	0.3646381634
478	0.1732839723	0.3647172493
479	0.173167101	0.3646890123
480	0.1732344203	0.3647430212
481	0.1732323376	0.3647420638
482	0.1733065683	0.3647234397
483	0.173156613	0.364639969
484	0.1732086866	0.3645646671
485	0.1731962374	0.3645852139
486	0.1730583928	0.364641638
487	0.1730835313	0.3646304957
488	0.1731926082	0.3646881378
489	0.1732233084	0.3646794519
490	0.1730731863	0.3646494546
491	0.1730207727	0.3645832169
492	0.1729440705	0.364487463
493	0.1727715602	0.3644396951
494	0.1729184227	0.3645225958
495	0.1729876051	0.3645796296
496	0.1727872233	0.3645174324
497	0.1727832206	0.3644549124
498	0.1727550873	0.3644351415
499	0.1729183307	0.3645280054
500	0.1727693093	0.3644938691
501	0.172809343	0.364460757
502	0.172939614	0.3645232672
503	0.1730283943	0.3645700048
504	0.1728569836	0.3645113666
505	0.1728426238	0.3645158953
506	0.1730428554	0.3646273416
507	0.1726885445	0.3644336564
508	0.1727669621	0.364301026
509	0.1727953751	0.3642722314
510	0.1727488983	0.3643143857
511	0.1724626414	0.3642514625
512	0.1726221084	0.3642298103
513	0.1726679898	0.3642275252
514	0.1727546089	0.3642518796
515	0.1729858091	0.364291763
516	0.1729083408	0.364205203
517	0.1730017196	0.3642318478
518	0.1728398365	0.364198322
519	0.1728885731	0.3641777597
520	0.1728947205	0.3642380099
521	0.172737428	0.3642194976
522	0.1728331874	0.3642374235
523	0.172682044	0.3642562745
524	0.1727745655	0.3643579615
525	0.1728685026	0.3643295834
526	0.1726807179	0.3643683415
527	0.1725880396	0.3643658124
528	0.1726357606	0.3643226922
529	0.1727726264	0.3642883573
530	0.1726629878	0.3643068285
531	0.172648103	0.3642994705
532	0.1726627429	0.364281017
533	0.1727481707	0.3642596296
534	0.1726880476	0.3642446795
535	0.1728791875	0.3641722341
536	0.1727796721	0.3643351068
537	0.1726739703	0.3642709061
538	0.1726507677	0.3641918215
539	0.1726527455	0.3641513848
540	0.1727087344	0.3642077904
541	0.1725557791	0.3641197536
542	0.1727018561	0.3641747738
543	0.172688388	0.3641619175
544	0.172744489	0.3642177599
545	0.1726150882	0.3641675393
546	0.1726176475	0.3643484206
547	0.1726799733	0.3644021085
548	0.1728734854	0.3644267265
549	0.1727878441	0.364384006
550	0.1728883726	0.3643572402
551	0.1728843227	0.3643689897
552	0.1726464483	0.3643469944
553	0.1726771518	0.3642742507
554	0.1728868188	0.3644275654
555	0.1728410563	0.3644045362
556	0.173027752	0.3645501703
557	0.1726955028	0.3643551791
558	0.1726487488	0.3643038508
559	0.1724995765	0.3641821661
560	0.1725139266	0.3641085301
561	0.1724702491	0.3640949599
562	0.1724459725	0.3641781335
563	0.1724048109	0.3641679722
564	0.1725200266	0.3641575953
565	0.1724006442	0.3640861736
566	0.1724312421	0.3640706385
567	0.1723740596	0.3640992689
568	0.1724856097	0.3640562557
569	0.1725541653	0.3640899745
570	0.1725653701	0.3640665831
571	0.1726515812	0.3640958729
